Filename,Target,Prediction,Confidence,Confidence Vector
20190819_12-00-05-082_sgm00166.jpg,1,0,0.5187247696318816,"[-0.6563818454742432, -0.9509072303771973, -2.355090618133545]"
20190819_12-00-05-082_sgm00168.jpg,1,1,0.5059636814266705,"[-1.1891659498214722, -0.6812903881072998, -1.6630430221557617]"
20190819_12-00-05-082_sgm00282.jpg,1,2,0.6768774056667842,"[-2.143613815307617, -1.5804026126861572, -0.3902651071548462]"
20190819_12-00-05-082_sgm00283.jpg,1,2,0.5132032756857069,"[-1.6309021711349487, -1.2342815399169922, -0.6670832633972168]"
20190819_12-00-05-082_sgm00284.jpg,1,1,0.3766894786458115,"[-1.3544875383377075, -0.9763340950012207, -1.0072251558303833]"
20190819_12-00-05-082_sgm00285.jpg,1,2,0.7073940274667895,"[-1.9172416925430298, -1.92693293094635, -0.3461674451828003]"
20190819_12-00-05-082_sgm00286.jpg,1,2,0.44979488719714483,"[-1.4852516651153564, -1.1277532577514648, -0.7989636063575745]"
20190819_12-00-05-082_sgm00350.jpg,1,1,0.5091331380870971,"[-0.8647705912590027, -0.6750457286834717, -2.6632871627807617]"
20190819_12-00-05-082_sgm00351.jpg,1,1,0.675833577472077,"[-1.3799911737442017, -0.391808420419693, -2.62298846244812]"
20190819_12-00-05-082_sgm00352.jpg,1,1,0.5767873388851661,"[-1.0768179893493652, -0.5502816438674927, -2.4945342540740967]"
20190819_12-00-05-082_sgm00353.jpg,1,1,0.49535469858115155,"[-0.784197211265564, -0.702481210231781, -3.0332417488098145]"
20190819_12-00-05-082_sgm00357.jpg,1,0,0.5581595686862114,"[-0.5831103920936584, -0.8959050178527832, -3.3931541442871094]"
20190819_12-00-05-082_sgm00399.jpg,1,0,0.5151024918867776,"[-0.6633893847465515, -0.934296727180481, -2.3855812549591064]"
20190819_12-00-05-082_sgm00400.jpg,1,0,0.6335702329591998,"[-0.45638442039489746, -1.1375728845596313, -3.0827386379241943]"
20190819_12-00-05-082_sgm00403.jpg,1,1,0.49411267623157573,"[-0.9334953427314758, -0.7049916982650757, -2.182933807373047]"
20190819_12-00-05-082_sgm00404.jpg,1,1,0.5672340112355092,"[-0.9473453164100647, -0.5669833421707153, -3.101161479949951]"
20190819_12-00-05-082_sgm00405.jpg,1,0,0.46156871685491435,"[-0.7731243371963501, -0.8416413068771362, -2.230926990509033]"
20190819_12-00-05-082_sgm00406.jpg,1,0,0.5061310546559156,"[-0.6809596419334412, -0.9516530632972717, -2.2277867794036865]"
20190819_12-00-05-082_sgm00407.jpg,1,0,0.45903904615954944,"[-0.7786200046539307, -0.8552612066268921, -2.155987501144409]"
20190819_12-00-05-082_sgm00460.jpg,1,0,0.6319958022390997,"[-0.458872526884079, -1.22135591506958, -2.6149141788482666]"
20190819_12-00-05-082_sgm00461.jpg,1,1,0.3724567479499252,"[-1.0016558170318604, -0.9876343607902527, -1.346026062965393]"
20190819_12-00-05-082_sgm00462.jpg,1,0,0.6243312366305955,"[-0.4710742235183716, -1.1920219659805298, -2.6302285194396973]"
20190819_12-00-05-082_sgm00465.jpg,1,0,0.5363665442186252,"[-0.6229375004768372, -0.955634593963623, -2.5374796390533447]"
20190819_12-00-05-082_sgm00466.jpg,1,0,0.5419045743080425,"[-0.6126653552055359, -1.061234951019287, -2.1886563301086426]"
20190819_12-00-05-082_sgm00467.jpg,1,0,0.6234021607585252,"[-0.4725634455680847, -1.128202199935913, -2.9377799034118652]"
20190819_12-00-05-082_sgm00468.jpg,1,0,0.4866436306250451,"[-0.7202231884002686, -0.8745443820953369, -2.340240955352783]"
20190819_12-00-05-082_sgm00529.jpg,1,1,0.6250718429487776,"[-1.2031670808792114, -0.46988868713378906, -2.5944576263427734]"
20190819_12-00-05-082_sgm00530.jpg,1,1,0.44862939321518414,"[-0.9158296585083008, -0.8015581369400024, -1.889243721961975]"
20190819_12-00-05-082_sgm00531.jpg,1,1,0.4607981819662185,"[-0.8091280460357666, -0.7747951149940491, -2.364931106567383]"
20190819_12-00-05-082_sgm00532.jpg,1,1,0.48013429768197363,"[-1.271552324295044, -0.7336894273757935, -1.429328441619873]"
20190819_12-00-05-082_sgm00533.jpg,1,1,0.4838801942870966,"[-0.9828654527664185, -0.7259179353713989, -1.952755331993103]"
20190819_12-00-05-082_sgm00535.jpg,1,0,0.465204622335833,"[-0.7652779221534729, -0.860641598701477, -2.190108299255371]"
20190819_12-00-05-082_sgm00537.jpg,1,1,0.5981400705683959,"[-1.4328267574310303, -0.5139303207397461, -1.8126161098480225]"
20190819_12-00-05-082_sgm00538.jpg,1,1,0.5865229929935281,"[-1.463780403137207, -0.5335434079170227, -1.7031056880950928]"
20190819_12-00-05-082_sgm00551.jpg,1,1,0.5589201144590729,"[-1.0392498970031738, -0.5817487239837646, -2.437718391418457]"
20190819_12-00-05-082_sgm00552.jpg,1,1,0.5162417688329223,"[-0.8999398946762085, -0.6611800789833069, -2.5618200302124023]"
20190819_12-00-05-082_sgm00553.jpg,1,1,0.5009215005121684,"[-0.907288670539856, -0.6913058757781982, -2.3490335941314697]"
20190819_12-00-05-082_sgm00554.jpg,1,1,0.5773546683137637,"[-1.0381413698196411, -0.5492985248565674, -2.680438756942749]"
20190819_12-00-05-082_sgm00556.jpg,1,1,0.5930472502871298,"[-1.178722620010376, -0.5224812030792236, -2.3097984790802]"
20190819_12-00-05-082_sgm00557.jpg,1,1,0.6414904611241965,"[-1.4042259454727173, -0.443960964679718, -2.1807878017425537]"
20190819_12-00-05-082_sgm00558.jpg,1,1,0.6484038341070494,"[-1.2349823713302612, -0.4332415759563446, -2.8008856773376465]"
20190819_12-00-05-082_sgm00650.jpg,1,1,0.5889627022170211,"[-1.0569262504577637, -0.529392421245575, -2.756479501724243]"
20190819_12-00-05-082_sgm00651.jpg,1,1,0.5880148257379396,"[-1.0511529445648193, -0.5310031175613403, -2.7733798027038574]"
20190819_12-00-05-082_sgm00652.jpg,1,0,0.5010751097439616,"[-0.6909992694854736, -0.8980063199996948, -2.390937089920044]"
20190819_12-00-05-082_sgm00653.jpg,1,1,0.5017381939984507,"[-0.98412024974823, -0.689676821231842, -2.083498477935791]"
20190819_12-00-05-082_sgm00654.jpg,1,1,0.5366097946741872,"[-1.061355471611023, -0.6224840879440308, -2.142137050628662]"
20190819_12-00-05-082_sgm00655.jpg,1,1,0.5386309779447815,"[-1.007178544998169, -0.6187245845794678, -2.3421478271484375]"
20190819_12-00-05-082_sgm00656.jpg,1,0,0.43894681955691095,"[-0.8233770132064819, -0.8653890490531921, -1.9649319648742676]"
20190819_12-00-05-082_sgm00657.jpg,1,0,0.5472182626997101,"[-0.6029075384140015, -0.9337159395217896, -2.81856632232666]"
20190819_12-00-05-082_sgm00719.jpg,1,1,0.3978279062559435,"[-1.002923846244812, -0.9217357635498047, -1.446610450744629]"
20190819_12-00-05-082_sgm00720.jpg,1,0,0.4762633723176744,"[-0.7417842745780945, -1.1198095083236694, -1.6225500106811523]"
20190819_12-00-05-082_sgm00724.jpg,1,0,0.4833964757377856,"[-0.72691810131073, -1.0729973316192627, -1.7451337575912476]"
20190819_12-00-05-082_sgm00725.jpg,1,0,0.5664651911465397,"[-0.5683396458625793, -1.1779811382293701, -2.074373722076416]"
20190819_12-00-05-082_sgm00726.jpg,1,0,0.49134762099109663,"[-0.7106034159660339, -0.8935141563415527, -2.3082289695739746]"
20190819_12-00-05-082_sgm00727.jpg,1,1,0.4180626586226468,"[-0.9554222226142883, -0.8721239566802979, -1.623092770576477]"
20190819_12-00-05-082_sgm00728.jpg,1,1,0.47224589479251744,"[-1.1091448068618774, -0.7502554655075073, -1.6199265718460083]"
20190819_12-00-05-082_sgm00739.jpg,1,1,0.43058743462397026,"[-1.4259700775146484, -0.8426048755645752, -1.1112802028656006]"
20190819_12-00-05-082_sgm00741.jpg,1,1,0.5604093089307973,"[-1.6329983472824097, -0.5790878534317017, -1.4095723628997803]"
20190819_12-00-05-082_sgm00742.jpg,1,1,0.49125335646780693,"[-1.223997712135315, -0.7107952833175659, -1.5385398864746094]"
20190819_12-00-05-082_sgm00743.jpg,1,1,0.4283395241957127,"[-1.476564884185791, -0.8478391170501709, -1.0693267583847046]"
20190819_12-00-05-082_sgm00746.jpg,1,1,0.43388243012258065,"[-1.3082289695739746, -0.8349816799163818, -1.2180066108703613]"
20190819_12-00-05-082_sgm00747.jpg,1,1,0.4009058113131728,"[-1.0965547561645508, -0.9140287637710571, -1.3277450799942017]"
20190819_12-00-05-082_sgm00748.jpg,1,0,0.4135880946781633,"[-0.8828847408294678, -0.8935010433197021, -1.7305247783660889]"
20190819_12-00-05-082_sgm00831.jpg,1,1,0.5012482453258188,"[-1.0429164171218872, -0.6906538009643555, -1.9219155311584473]"
20190819_12-00-05-082_sgm00832.jpg,1,1,0.4844102451911267,"[-0.9593139886856079, -0.7248231172561646, -2.021670341491699]"
20190819_12-00-05-082_sgm00833.jpg,1,1,0.45394972950207163,"[-0.864081859588623, -0.7897688150405884, -2.082550525665283]"
20190819_12-00-05-082_sgm00834.jpg,1,1,0.48963733836798323,"[-0.8421931266784668, -0.7140902876853943, -2.5307676792144775]"
20190819_12-00-05-082_sgm00836.jpg,1,1,0.5470013390845014,"[-0.9907313585281372, -0.6033040285110474, -2.50477933883667]"
20190819_12-00-05-082_sgm00837.jpg,1,1,0.47237409840575734,"[-1.042780876159668, -0.7499840259552002, -1.7420965433120728]"
20190819_12-00-05-082_sgm00838.jpg,1,1,0.5051466737332283,"[-1.0583562850952148, -0.682906448841095, -1.9117083549499512]"
20190819_12-00-05-082_sgm00839.jpg,1,1,0.6836666215081151,"[-1.3701441287994385, -0.3802848756313324, -2.7763872146606445]"
20190819_12-00-05-082_sgm00840.jpg,1,1,0.5803986500416133,"[-1.4593303203582764, -0.5440400838851929, -1.6755270957946777]"
20190819_12-00-05-082_sgm00842.jpg,1,1,0.5360296869026002,"[-0.9789636135101318, -0.6235657334327698, -2.427354574203491]"
20190819_12-00-05-082_sgm00843.jpg,1,1,0.5075688975963728,"[-0.8800520896911621, -0.6781228184700012, -2.5552890300750732]"
20190819_12-00-05-082_sgm00844.jpg,1,1,0.6377671418437253,"[-1.1516445875167847, -0.44978204369544983, -3.076586961746216]"
20190819_12-00-05-082_sgm00845.jpg,1,1,0.5465445221893189,"[-1.0074114799499512, -0.604139506816864, -2.427100419998169]"
20190819_12-00-05-082_sgm00846.jpg,1,1,0.6128865791343111,"[-1.170957326889038, -0.4895753860473633, -2.563385248184204]"
20190819_12-00-05-082_sgm00849.jpg,1,0,0.6190250619939518,"[-0.47960951924324036, -1.1178538799285889, -2.9188790321350098]"
20190819_12-00-05-082_sgm00850.jpg,1,1,0.5049608144237486,"[-0.8725293278694153, -0.6832744479179382, -2.5620555877685547]"
20190819_12-00-05-082_sgm00853.jpg,1,1,0.5367675970960984,"[-1.0397801399230957, -0.6221900582313538, -2.2100062370300293]"
20190819_12-00-05-082_sgm00855.jpg,1,1,0.5683626888861507,"[-1.1709444522857666, -0.564995527267456, -2.1073200702667236]"
20190819_12-00-05-082_sgm00856.jpg,1,1,0.6118649138379841,"[-1.1698195934295654, -0.49124374985694885, -2.554744005203247]"
20190819_12-00-05-082_sgm00857.jpg,1,1,0.5122332891616992,"[-0.9614771008491516, -0.6689751148223877, -2.2496232986450195]"
20190819_12-00-05-082_sgm00860.jpg,1,1,0.522703193484559,"[-1.2302086353302002, -0.6487414836883545, -1.6870468854904175]"
20190819_12-00-05-082_sgm00871.jpg,1,0,0.47748497469921536,"[-0.7392225861549377, -0.8791841268539429, -2.231255292892456]"
20190819_12-00-05-082_sgm00872.jpg,1,1,0.5555601199318536,"[-1.0197477340698242, -0.5877784490585327, -2.4798717498779297]"
20190819_12-00-05-082_sgm00877.jpg,1,0,0.5241088240109049,"[-0.6460559368133545, -0.9336451292037964, -2.491652488708496]"
20190819_12-00-05-082_sgm00878.jpg,1,0,0.580312792954351,"[-0.5441880226135254, -1.0297574996948242, -2.7710909843444824]"
20190819_12-00-05-082_sgm00879.jpg,1,1,0.4938649341914224,"[-0.788878321647644, -0.7054932117462158, -2.9607341289520264]"
20190819_12-00-05-082_sgm00880.jpg,1,0,0.5044318181999521,"[-0.6843225955963135, -0.8541616797447205, -2.6602842807769775]"
20190819_12-00-05-082_sgm00894.jpg,1,1,0.5312103123877928,"[-1.4600565433502197, -0.6325972676277161, -1.4415254592895508]"
20190819_12-00-05-082_sgm00896.jpg,1,1,0.44526125847742715,"[-1.0339548587799072, -0.8090940713882446, -1.6137423515319824]"
20190819_12-00-05-082_sgm00898.jpg,1,1,0.5837401974460574,"[-0.985702395439148, -0.5382992625236511, -3.1446311473846436]"
20190819_12-00-05-082_sgm00899.jpg,1,1,0.48773824934827376,"[-1.1020147800445557, -0.7179763913154602, -1.714461326599121]"
20190819_12-00-05-082_sgm00900.jpg,1,0,0.49266998863967115,"[-0.707915723323822, -0.8799339532852173, -2.380333662033081]"
20190819_12-00-05-082_sgm00901.jpg,1,1,0.5245900991397424,"[-0.8126289248466492, -0.6451380848884583, -3.450812339782715]"
20190819_12-00-05-082_sgm00902.jpg,1,1,0.6246872808573664,"[-1.1965970993041992, -0.47050410509109497, -2.616037607192993]"
20190819_12-00-05-082_sgm00904.jpg,1,1,0.5313889828289171,"[-0.9378257989883423, -0.6322609782218933, -2.562224864959717]"
20190819_12-00-05-082_sgm00905.jpg,1,1,0.5134075304813637,"[-1.0244591236114502, -0.6666853427886963, -2.058840274810791]"
20190819_12-00-05-082_sgm00907.jpg,1,1,0.47769474487921465,"[-0.8291847109794617, -0.7387833595275879, -2.4545679092407227]"
20190819_12-00-05-082_sgm00908.jpg,1,1,0.621061175426793,"[-1.257474660873413, -0.4763256907463074, -2.35844087600708]"
20190819_12-00-05-082_sgm00909.jpg,1,1,0.5560127734345385,"[-1.0278606414794922, -0.5869640111923218, -2.4509024620056152]"
20190819_12-00-05-082_sgm00910.jpg,1,1,0.5065726920821307,"[-0.8761916756629944, -0.6800874471664429, -2.5631473064422607]"
20190819_12-00-05-082_sgm00914.jpg,1,1,0.5739621903544245,"[-1.0824317932128906, -0.5551917552947998, -2.43878173828125]"
20190819_12-00-05-082_sgm00915.jpg,1,0,0.48780392620941854,"[-0.7178417444229126, -0.7631556391716003, -3.079047679901123]"
20190819_12-00-05-082_sgm00916.jpg,1,1,0.4206055669271253,"[-0.9976295232772827, -0.8660597801208496, -1.55759596824646]"
20190819_12-00-05-082_sgm00918.jpg,1,1,0.5392672875196886,"[-0.8895460963249207, -0.6175439357757568, -2.997925043106079]"
20190819_12-00-05-082_sgm00919.jpg,1,1,0.520976669578779,"[-0.9299740791320801, -0.6520500183105469, -2.4714839458465576]"
20190819_12-00-05-082_sgm00920.jpg,1,1,0.45600174132506505,"[-0.9469457864761353, -0.7852586507797241, -1.8574236631393433]"
20190819_12-00-05-082_sgm00961.jpg,1,1,0.487500037810597,"[-0.8344979286193848, -0.7184649109840393, -2.5458357334136963]"
20190819_12-00-05-082_sgm00963.jpg,1,1,0.6077140206087511,"[-1.4635168313980103, -0.49805086851119995, -1.8271899223327637]"
20190819_12-00-05-082_sgm00966.jpg,1,0,0.5454583916528609,"[-0.6061287522315979, -0.9023595452308655, -3.017362117767334]"
20190819_12-00-05-082_sgm00968.jpg,1,1,0.532321595650076,"[-0.895249605178833, -0.6305074691772461, -2.82729434967041]"
20190819_12-00-05-082_sgm00969.jpg,1,1,0.515732308586249,"[-0.9074023962020874, -0.6621674299240112, -2.517059803009033]"
20190819_12-00-05-082_sgm00970.jpg,1,0,0.5262477595215458,"[-0.641983151435852, -0.8468002676963806, -3.1018142700195312]"
20190819_12-00-05-082_sgm01012.jpg,1,0,0.5241837100110546,"[-0.6459130644798279, -0.9709478616714478, -2.33209228515625]"
20190819_12-00-05-082_sgm01015.jpg,1,1,0.49494015779142364,"[-1.2722556591033936, -0.7033184170722961, -1.4922728538513184]"
20190819_12-00-05-082_sgm01016.jpg,1,1,0.6253831297013229,"[-1.4420655965805054, -0.4693908095359802, -1.979212760925293]"
20190819_12-00-05-082_sgm01017.jpg,1,1,0.46626327367545917,"[-0.8836551904678345, -0.7630048394203186, -2.1163785457611084]"
20190819_12-00-05-082_sgm01018.jpg,1,1,0.5127627342584886,"[-1.2278095483779907, -0.6679420471191406, -1.6383326053619385]"
20190819_12-00-05-082_sgm01019.jpg,1,1,0.5983521658214911,"[-1.2087395191192627, -0.5135757923126221, -2.2723045349121094]"
20190819_12-00-05-082_sgm01020.jpg,1,1,0.5508774848713703,"[-1.3136250972747803, -0.5962428450584412, -1.7132506370544434]"
20190819_12-00-05-082_sgm01151.jpg,1,1,0.4596782026201753,"[-0.835828959941864, -0.777228593826294, -2.2367334365844727]"
20190819_12-00-05-082_sgm01152.jpg,1,0,0.5909233029340545,"[-0.5260690450668335, -1.0858057737350464, -2.638798236846924]"
20190819_12-00-05-082_sgm01153.jpg,1,1,0.4106218593940687,"[-1.412923812866211, -0.8900825381278992, -1.0614678859710693]"
20190819_12-00-05-082_sgm01154.jpg,1,1,0.5259115206730545,"[-1.0823036432266235, -0.6426222920417786, -2.0004498958587646]"
20190819_12-00-05-082_sgm01156.jpg,1,0,0.5587735510453327,"[-0.5820109844207764, -0.9115505218505859, -3.235872983932495]"
20190819_12-00-05-082_sgm01157.jpg,1,1,0.59957353120835,"[-1.13148832321167, -0.5115366578102112, -2.552668333053589]"
20190819_12-00-05-082_sgm01271.jpg,1,2,0.36356356658199035,"[-1.1915091276168823, -1.1005923748016357, -1.0118011236190796]"
20190819_12-00-05-082_sgm01272.jpg,1,2,0.39117605181822823,"[-1.2659294605255127, -1.118263602256775, -0.938597559928894]"
20190819_12-00-05-082_sgm01273.jpg,1,2,0.5525094256434921,"[-1.5566093921661377, -1.4412119388580322, -0.5932847857475281]"
20190819_12-00-05-082_sgm01275.jpg,1,2,0.5016358663529517,"[-1.4952845573425293, -1.2939729690551758, -0.6898807883262634]"
20190819_12-00-05-082_sgm01279.jpg,1,2,0.5408292441508611,"[-1.8450186252593994, -1.200152039527893, -0.6146516799926758]"
20190819_12-00-05-082_sgm01280.jpg,1,2,0.5344340305047193,"[-1.7205454111099243, -1.2496767044067383, -0.6265469789505005]"
20190819_12-26-11-227_sgm00087.jpg,1,2,0.7830389667391252,"[-3.5479772090911865, -1.670365810394287, -0.24457281827926636]"
20190819_12-50-08-839_sgm00058.jpg,1,2,0.4101119954511053,"[-1.355653166770935, -1.1022915840148926, -0.8913249969482422]"
20190819_12-50-08-839_sgm00059.jpg,1,2,0.41322983782647876,"[-1.270678997039795, -1.1837482452392578, -0.8837513327598572]"
20190819_12-50-08-839_sgm00060.jpg,1,2,0.49783425953308896,"[-1.6057178974151611, -1.199249505996704, -0.6974880695343018]"
20190819_12-50-08-839_sgm00061.jpg,1,2,0.5038967384645938,"[-1.7678741216659546, -1.122676134109497, -0.6853839159011841]"
20190819_12-50-08-839_sgm00063.jpg,1,1,0.4168207758440296,"[-1.592772364616394, -0.8750989437103271, -0.9680625200271606]"
20190819_12-50-08-839_sgm00065.jpg,1,2,0.6063855989074726,"[-2.201072931289673, -1.2625553607940674, -0.5002391934394836]"
20190819_12-50-08-839_sgm00092.jpg,1,1,0.39540656328115864,"[-1.0616357326507568, -0.9278407692909241, -1.3520710468292236]"
20190819_12-50-08-839_sgm00170.jpg,1,1,0.48406677711864354,"[-0.7755323648452759, -0.7255324125289917, -2.8918285369873047]"
20190819_12-50-08-839_sgm00172.jpg,1,0,0.5271360951032091,"[-0.6402965188026428, -0.9020782709121704, -2.7009994983673096]"
20190819_12-50-08-839_sgm00173.jpg,1,0,0.6682720687567345,"[-0.4030598998069763, -1.2125904560089111, -3.372547149658203]"
20190819_12-50-08-839_sgm00175.jpg,1,1,0.4925093272650772,"[-0.9171711802482605, -0.708241879940033, -2.2270822525024414]"
20190819_12-50-08-839_sgm00176.jpg,1,0,0.43514490348535967,"[-0.8320761919021606, -1.0621960163116455, -1.5179567337036133]"
20190819_12-50-08-839_sgm00188.jpg,1,0,0.7852647509618654,"[-0.2417343556880951, -1.5912941694259644, -4.503217697143555]"
20190819_12-50-08-839_sgm00194.jpg,1,0,0.6636943398466046,"[-0.40993356704711914, -1.404099702835083, -2.400003433227539]"
20190819_12-50-08-839_sgm00345.jpg,1,1,0.4428589715982442,"[-0.9511906504631042, -0.8145039081573486, -1.7669095993041992]"
20190819_12-50-08-839_sgm00346.jpg,1,2,0.42678480684991943,"[-1.8356342315673828, -0.882607102394104, -0.8514753580093384]"
20190819_12-50-08-839_sgm00349.jpg,1,2,0.36510192033515854,"[-1.2573455572128296, -1.0484228134155273, -1.007578730583191]"
20190819_12-50-08-839_sgm00350.jpg,1,0,0.4566127450032705,"[-0.783919632434845, -1.0676789283752441, -1.6115312576293945]"
20190819_12-50-08-839_sgm00351.jpg,1,1,0.46784285831915806,"[-1.357823371887207, -0.7596228122711182, -1.2912129163742065]"
20190819_12-50-08-839_sgm00394.jpg,1,1,0.43442995096645,"[-0.940125584602356, -0.8337205648422241, -1.7430193424224854]"
20190819_12-50-08-839_sgm00398.jpg,1,2,0.424841480603244,"[-1.7508089542388916, -0.9124851226806641, -0.8560391664505005]"
20190819_12-50-08-839_sgm00400.jpg,1,1,0.41313329786784725,"[-1.1802791357040405, -0.8839849829673767, -1.2741317749023438]"
20190819_12-50-08-839_sgm00401.jpg,1,1,0.4624976179006157,"[-1.2999296188354492, -0.7711138725280762, -1.3282089233398438]"
20190819_12-50-08-839_sgm00405.jpg,1,0,0.6319851982553508,"[-0.45888930559158325, -1.1604251861572266, -2.906588315963745]"
20190819_12-50-08-839_sgm00407.jpg,1,0,0.5185923011810889,"[-0.6566372513771057, -0.838831901550293, -3.012011766433716]"
20190819_12-50-08-839_sgm00410.jpg,1,1,0.5121934471256253,"[-0.8165019154548645, -0.6690528988838196, -3.0827832221984863]"
20190819_12-50-08-839_sgm00411.jpg,1,1,0.5114958440278258,"[-0.7542669177055359, -0.6704158186912537, -4.009146213531494]"
20190819_12-50-08-839_sgm00412.jpg,1,1,0.4825058330660636,"[-0.7765206694602966, -0.7287622690200806, -2.8561363220214844]"
20190819_12-50-08-839_sgm00495.jpg,1,2,0.8835098538337265,"[-4.022155284881592, -2.3169286251068115, -0.12385283410549164]"
20190819_12-50-08-839_sgm00496.jpg,1,2,0.8439974493651798,"[-3.1779909133911133, -2.168637752532959, -0.1696058064699173]"
20190819_12-50-08-839_sgm00497.jpg,1,2,0.7391850208176636,"[-2.937285900115967, -1.5711525678634644, -0.30220702290534973]"
20190819_12-50-08-839_sgm00498.jpg,1,2,0.9469474684774997,"[-4.998766899108887, -3.072476387023926, -0.054511658847332]"
20190819_12-50-08-839_sgm00502.jpg,1,2,0.7954310641647622,"[-3.2216246128082275, -1.8037588596343994, -0.22887109220027924]"
20190819_12-50-08-839_sgm00503.jpg,1,2,0.8822222896455997,"[-3.970179319381714, -2.313568353652954, -0.1253112256526947]"
20190819_12-50-08-839_sgm00706.jpg,1,0,0.3853699369525429,"[-0.9535515308380127, -0.978221595287323, -1.432753324508667]"
20190819_12-50-08-839_sgm00707.jpg,1,1,0.4802587172642397,"[-1.6154320240020752, -0.7334303259849548, -1.1365118026733398]"
20190819_12-50-08-839_sgm00708.jpg,1,1,0.40784887689506927,"[-0.9923633933067322, -0.8968585729598999, -1.5075511932373047]"
20190819_12-50-08-839_sgm00710.jpg,1,1,0.44466801538366457,"[-1.4354426860809326, -0.8104273080825806, -1.1478381156921387]"
20190819_12-50-08-839_sgm00713.jpg,1,1,0.4051209643252703,"[-1.1772857904434204, -0.9035695791244507, -1.249091625213623]"
20190819_12-50-08-839_sgm00734.jpg,1,2,0.8476478522133095,"[-3.239996910095215, -2.178703784942627, -0.1652899980545044]"
20190819_12-50-08-839_sgm00735.jpg,1,2,0.6463492318637694,"[-2.3401598930358887, -1.3573628664016724, -0.43641531467437744]"
20190819_12-50-08-839_sgm00736.jpg,1,2,0.6053383096456046,"[-2.0586776733398438, -1.3203600645065308, -0.5019677877426147]"
20190819_12-50-08-839_sgm00737.jpg,1,2,0.9299840807478671,"[-4.0049333572387695, -2.960549831390381, -0.07258781045675278]"
20190819_12-50-08-839_sgm00738.jpg,1,2,0.9619078628445532,"[-4.620155334472656, -3.566983938217163, -0.038836609572172165]"
20190819_12-50-08-839_sgm00740.jpg,1,2,0.9076068470790648,"[-3.809417486190796, -2.6559507846832275, -0.09694398194551468]"
20190819_12-50-08-839_sgm00741.jpg,1,2,0.8130304910868676,"[-3.1613547801971436, -1.9337759017944336, -0.206986665725708]"
20190819_12-50-08-839_sgm00742.jpg,1,2,0.946757763183076,"[-4.58511209487915, -3.1456360816955566, -0.05471201241016388]"
20190819_12-50-08-839_sgm00743.jpg,1,2,0.9759072621384243,"[-5.290585041046143, -3.9604814052581787, -0.024387715384364128]"
20190819_12-50-08-839_sgm00746.jpg,1,2,0.741739573699843,"[-2.7083613872528076, -1.6522700786590576, -0.29875707626342773]"
20190819_12-50-08-839_sgm00748.jpg,1,2,0.693941124127518,"[-2.796586036682129, -1.4063304662704468, -0.36536815762519836]"
20190819_12-50-08-839_sgm00749.jpg,1,2,0.5599038156607797,"[-2.4781932830810547, -1.0322587490081787, -0.5799902677536011]"
20190819_12-50-08-839_sgm00750.jpg,1,2,0.6564593127309155,"[-2.7011826038360596, -1.285853385925293, -0.4208945631980896]"
20190819_12-50-08-839_sgm00751.jpg,1,2,0.5637385484953832,"[-2.250648021697998, -1.105846881866455, -0.573164701461792]"
20190819_12-50-08-839_sgm00752.jpg,1,2,0.5497862499349913,"[-1.9199525117874146, -1.1920448541641235, -0.5982257127761841]"
20190819_12-50-08-839_sgm00753.jpg,1,1,0.4540768634945655,"[-1.53657865524292, -0.7894887924194336, -1.1062192916870117]"
20190819_12-50-08-839_sgm00765.jpg,1,1,0.47103887532084815,"[-1.3313875198364258, -0.7528146505355835, -1.328589677810669]"
20190819_12-50-08-839_sgm00767.jpg,1,2,0.44118307235929405,"[-1.9102492332458496, -0.8897132873535156, -0.8182953596115112]"
20190819_12-50-08-839_sgm00768.jpg,1,1,0.5142625123298455,"[-1.48598313331604, -0.6650214195251465, -1.3491613864898682]"
20190819_12-50-08-839_sgm00769.jpg,1,2,0.46991526421210644,"[-2.217543601989746, -0.8646271824836731, -0.7552028894424438]"
20190819_12-50-08-839_sgm00770.jpg,1,1,0.4900335636143493,"[-1.621952772140503, -0.7132813930511475, -1.163298487663269]"
20190819_12-50-08-839_sgm00771.jpg,1,1,0.46759975900400863,"[-1.4453120231628418, -0.7601425647735596, -1.2149403095245361]"
20190819_12-50-08-839_sgm00773.jpg,1,1,0.5321994853541003,"[-1.7550315856933594, -0.6307368874549866, -1.221123218536377]"
20190819_12-50-08-839_sgm00774.jpg,1,1,0.4874989045785174,"[-1.9037814140319824, -0.7184672355651855, -1.0119842290878296]"
20190819_12-50-08-839_sgm00775.jpg,1,1,0.4162072220155422,"[-1.649185299873352, -0.8765720129013062, -0.9375490546226501]"
20190819_12-50-08-839_sgm00777.jpg,1,2,0.4598746677079191,"[-2.02524471282959, -0.8960866928100586, -0.7768012881278992]"
20190819_12-50-08-839_sgm00779.jpg,1,2,0.4353566499854732,"[-1.9146995544433594, -0.8740524053573608, -0.8315896987915039]"
20190819_12-50-08-839_sgm00783.jpg,1,1,0.46798261396773433,"[-1.9000027179718018, -0.7593241333961487, -0.9611595273017883]"
20190819_12-50-08-839_sgm00854.jpg,1,1,0.48094301384460236,"[-1.3501423597335815, -0.7320064902305603, -1.3476366996765137]"
20190819_12-50-08-839_sgm00856.jpg,1,0,0.5244980542046496,"[-0.645313560962677, -0.8804904222488403, -2.798153877258301]"
20190819_12-50-08-839_sgm00857.jpg,1,1,0.48941418495800354,"[-0.9165332317352295, -0.7145461440086365, -2.2010858058929443]"
