20190814_14-44-24-433_sgm00341.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00342.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00343.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00344.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00345.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00346.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00347.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00348.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00349.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00350.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00351.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00352.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00353.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00354.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00355.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00356.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00357.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00358.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00359.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00360.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00361.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00362.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00363.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00364.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00365.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00366.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00367.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00368.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00370.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00371.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00372.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00373.jpg,8,1,289,0,1,0.0,288.43542098999023
20190814_14-44-24-433_sgm00374.jpg,8,1,201,0,1,0.0,200.937744140625
20190814_14-44-24-433_sgm00375.jpg,7,1,205,0,1,0.0,205.15322875976562
20190814_14-44-24-433_sgm00376.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00377.jpg,7,1,149,0,1,0.0,148.26846313476562
20190814_14-44-24-433_sgm00378.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00379.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00380.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00381.jpg,8,2,561,0,2,0.0,560.1379470825195
20190814_14-44-24-433_sgm00382.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00383.jpg,7,2,1060,2,0,1058.3853378295898,0.0
20190814_14-44-24-433_sgm00384.jpg,8,2,725,1,1,545.8448486328125,177.35736083984375
20190814_14-44-24-433_sgm00385.jpg,8,2,575,0,2,0.0,574.1658477783203
20190814_14-44-24-433_sgm00386.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00387.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00388.jpg,8,1,209,0,1,0.0,207.98065185546875
20190814_14-44-24-433_sgm00389.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00390.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00391.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00392.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00393.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00394.jpg,7,1,310,0,1,0.0,309.33404541015625
20190814_14-44-24-433_sgm00395.jpg,8,1,222,0,1,0.0,221.21243286132812
20190814_14-44-24-433_sgm00396.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00397.jpg,6,1,188,0,1,0.0,187.8359375
20190814_14-44-24-433_sgm00398.jpg,7,1,155,0,1,0.0,154.44839477539062
20190814_14-44-24-433_sgm00399.jpg,8,1,441,1,0,439.08519744873047,0.0
20190814_14-44-24-433_sgm00400.jpg,8,3,1191,2,1,825.1768188476562,363.84984970092773
20190814_14-44-24-433_sgm00401.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00402.jpg,8,3,1301,3,0,1295.3973770141602,0.0
20190814_14-44-24-433_sgm00403.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00404.jpg,7,3,1187,3,0,1184.6743087768555,0.0
20190814_14-44-24-433_sgm00405.jpg,7,1,273,0,1,0.0,272.2183837890625
20190814_14-44-24-433_sgm00406.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00407.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00408.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00409.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00410.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00411.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00412.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00413.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00414.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00415.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00416.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00417.jpg,7,1,201,0,1,0.0,200.84500122070312
20190814_14-44-24-433_sgm00418.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00419.jpg,7,1,71,0,0,0.0,0.0
20190814_14-44-24-433_sgm00420.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00421.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00422.jpg,8,1,144,0,1,0.0,143.49127197265625
20190814_14-44-24-433_sgm00423.jpg,6,1,92,0,0,0.0,0.0
20190814_14-44-24-433_sgm00424.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00425.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00426.jpg,7,1,339,0,1,0.0,338.8547172546387
20190814_14-44-24-433_sgm00427.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00428.jpg,6,1,209,0,1,0.0,208.80208587646484
20190814_14-44-24-433_sgm00429.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00430.jpg,6,1,340,0,1,0.0,339.03233337402344
20190814_14-44-24-433_sgm00431.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00432.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00433.jpg,7,1,161,0,1,0.0,160.9852294921875
20190814_14-44-24-433_sgm00434.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00435.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00436.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00437.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00438.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00439.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00440.jpg,8,1,121,0,1,0.0,120.666015625
20190814_14-44-24-433_sgm00441.jpg,7,1,131,0,1,0.0,130.134521484375
20190814_14-44-24-433_sgm00442.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00443.jpg,8,1,285,0,1,0.0,283.807674407959
20190814_14-44-24-433_sgm00444.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00445.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00446.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00447.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00448.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00449.jpg,8,1,69,0,0,0.0,0.0
20190814_14-44-24-433_sgm00450.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00451.jpg,7,2,385,0,2,0.0,383.8563537597656
20190814_14-44-24-433_sgm00452.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00453.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00454.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00455.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00456.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00457.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00458.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00459.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00460.jpg,6,1,43,0,0,0.0,0.0
20190814_14-44-24-433_sgm00461.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00462.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00463.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00464.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00465.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00466.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00467.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00468.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00469.jpg,7,1,178,0,1,0.0,177.32254028320312
20190814_14-44-24-433_sgm00470.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00471.jpg,5,1,125,0,0,0.0,0.0
20190814_14-44-24-433_sgm00472.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00473.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00474.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00475.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00476.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00477.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00478.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00479.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00480.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00481.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00482.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00483.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00484.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00485.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00486.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00487.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00488.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00489.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00490.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00491.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00492.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00493.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00494.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00495.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00496.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00497.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00498.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00499.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00500.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00501.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00502.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00503.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00504.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00505.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00506.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00507.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00508.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00509.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00510.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00511.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00512.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00513.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00514.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00515.jpg,3,1,330,0,1,0.0,330.03192138671875
20190814_14-44-24-433_sgm00516.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00517.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00518.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00519.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00520.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00521.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00522.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00523.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00524.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00525.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00526.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00527.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00528.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00529.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00530.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00531.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00532.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00533.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00534.jpg,4,2,1116,2,0,1114.0647888183594,0.0
20190814_14-44-24-433_sgm00535.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00536.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00537.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00538.jpg,3,1,90,0,0,0.0,0.0
20190814_14-44-24-433_sgm00539.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00540.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00541.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00542.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00543.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00544.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00545.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00546.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00547.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00548.jpg,3,1,362,0,1,0.0,362.0911102294922
20190814_14-44-24-433_sgm00549.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00550.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00551.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00552.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00553.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00554.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00555.jpg,4,1,568,1,0,567.6172485351562,0.0
20190814_14-44-24-433_sgm00556.jpg,4,4,1804,4,0,1801.74853515625,0.0
20190814_14-44-24-433_sgm00557.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00558.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00559.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00560.jpg,4,1,361,0,1,0.0,360.8363342285156
20190814_14-44-24-433_sgm00561.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00562.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00563.jpg,2,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00564.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00565.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00566.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00567.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00568.jpg,2,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00569.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00570.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00571.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00572.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00573.jpg,2,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00574.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00575.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00576.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00577.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00578.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00579.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00580.jpg,4,1,44,0,0,0.0,0.0
20190814_14-44-24-433_sgm00581.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00582.jpg,3,1,360,0,1,0.0,359.40611267089844
20190814_14-44-24-433_sgm00583.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00584.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00585.jpg,4,1,306,0,1,0.0,305.9532012939453
20190814_14-44-24-433_sgm00586.jpg,4,1,272,0,1,0.0,271.03521728515625
20190814_14-44-24-433_sgm00587.jpg,3,1,232,0,1,0.0,231.24179077148438
20190814_14-44-24-433_sgm00588.jpg,4,1,209,0,1,0.0,209.14874267578125
20190814_14-44-24-433_sgm00589.jpg,3,1,262,0,1,0.0,261.02447509765625
20190814_14-44-24-433_sgm00590.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00591.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00592.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00593.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00594.jpg,4,1,395,0,1,0.0,395.06292724609375
20190814_14-44-24-433_sgm00595.jpg,4,1,317,0,1,0.0,316.38201904296875
20190814_14-44-24-433_sgm00596.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00597.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00598.jpg,4,2,226,0,1,0.0,142.30792236328125
20190814_14-44-24-433_sgm00599.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00600.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00601.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00602.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00603.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00604.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00605.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00606.jpg,4,1,244,0,1,0.0,243.29034423828125
20190814_14-44-24-433_sgm00607.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00608.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00609.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00610.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00611.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00612.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00613.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00614.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00615.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00616.jpg,4,1,105,0,0,0.0,0.0
20190814_14-44-24-433_sgm00617.jpg,4,1,556,0,0,0.0,0.0
20190814_14-44-24-433_sgm00618.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00619.jpg,4,2,775,0,0,0.0,0.0
20190814_14-44-24-433_sgm00620.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00621.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00622.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00623.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00624.jpg,4,1,52,0,0,0.0,0.0
20190814_14-44-24-433_sgm00625.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00626.jpg,4,3,648,1,0,560.1337432861328,0.0
20190814_14-44-24-433_sgm00627.jpg,4,1,559,0,1,0.0,558.8908767700195
20190814_14-44-24-433_sgm00628.jpg,4,1,383,1,0,382.7194061279297,0.0
20190814_14-44-24-433_sgm00629.jpg,4,2,993,2,0,991.797233581543,0.0
20190814_14-44-24-433_sgm00630.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00631.jpg,4,1,44,0,0,0.0,0.0
20190814_14-44-24-433_sgm00632.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00633.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00634.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00635.jpg,4,4,583,0,1,0.0,335.7126922607422
20190814_14-44-24-433_sgm00636.jpg,4,3,944,2,0,825.2684173583984,0.0
20190814_14-44-24-433_sgm00637.jpg,4,1,553,1,0,551.6508865356445,0.0
20190814_14-44-24-433_sgm00638.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00639.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00640.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00641.jpg,5,6,2526,2,1,975.6963424682617,223.23354721069336
20190814_14-44-24-433_sgm00642.jpg,5,1,556,0,1,0.0,556.2391586303711
20190814_14-44-24-433_sgm00643.jpg,4,4,1918,3,1,1621.8140487670898,287.7420349121094
20190814_14-44-24-433_sgm00644.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00645.jpg,5,3,1324,3,0,1319.9279403686523,0.0
20190814_14-44-24-433_sgm00646.jpg,4,1,172,0,0,0.0,0.0
20190814_14-44-24-433_sgm00647.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00648.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00649.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00650.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00651.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00652.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00653.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00654.jpg,4,1,539,0,1,0.0,539.1394119262695
20190814_14-44-24-433_sgm00655.jpg,4,1,575,0,1,0.0,574.9343032836914
20190814_14-44-24-433_sgm00656.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00657.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00658.jpg,3,1,66,0,0,0.0,0.0
20190814_14-44-24-433_sgm00659.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00660.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00661.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00662.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00663.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00664.jpg,3,1,53,0,0,0.0,0.0
20190814_14-44-24-433_sgm00665.jpg,4,2,153,0,0,0.0,0.0
20190814_14-44-24-433_sgm00666.jpg,4,1,163,0,0,0.0,0.0
20190814_14-44-24-433_sgm00667.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00668.jpg,5,1,61,0,0,0.0,0.0
20190814_14-44-24-433_sgm00669.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00670.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00671.jpg,5,2,1092,2,0,1090.5288391113281,0.0
20190814_14-44-24-433_sgm00672.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00673.jpg,4,1,596,1,0,595.8734893798828,0.0
20190814_14-44-24-433_sgm00674.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00675.jpg,4,1,129,0,0,0.0,0.0
20190814_14-44-24-433_sgm00676.jpg,4,1,40,0,0,0.0,0.0
20190814_14-44-24-433_sgm00677.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00678.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00679.jpg,4,1,114,0,0,0.0,0.0
20190814_14-44-24-433_sgm00680.jpg,3,2,456,0,1,0.0,307.1517105102539
20190814_14-44-24-433_sgm00681.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00682.jpg,4,1,113,0,0,0.0,0.0
20190814_14-44-24-433_sgm00683.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00684.jpg,4,0,0,0,0,0.0,0.0
